oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
788112200002295,260045504,2460354.9592599948,60354.455046299998,19.076622,0.0702723116,0,zg,164.01175979999999,56.204157799999997,3.85299993,0.532000005,20240214455035,788,0xc,0x2,21.5900002,26.3433895,0.0280179046,-0.0711568445,2.28222707e-05,30,1.11399996,2
788112200002295,260134857,2460355.8527832748,60355.3485764,19.0166435,0.0671278015,0,zg,164.01170629999999,56.204148400000001,2.68099999,0.476999998,20240215348565,788,0xc,0x2,21.6000004,26.3420849,0.0271632262,-0.0681559965,2.13802887e-05,30,1.09800005,2
788112200002295,260245423,2460356.958433141,60356.454236099999,18.9765625,0.0651047528,0,zg,164.01172919999999,56.204130399999997,3.25600004,0.43900001,20240216454236,788,0xc,0x2,21.9200001,26.3492126,0.0296716858,-0.0704426095,2.51462843e-05,30,1.12100005,1
788112200002295,260245517,2460356.9593706294,60356.455173599999,19.0197678,0.0672881231,0,zg,164.01176290000001,56.2041562,4.13100004,0.515999973,20240216455174,788,0xc,0x2,21.9599991,26.3427868,0.0263067912,-0.0698484033,1.97311947e-05,30,1.12199998,2
788112200002295,260338680,2460357.8909931942,60357.386805599999,18.9902534,0.0657888055,0,zg,164.01175040000001,56.204149399999999,2.70099998,0.451999992,20240217386794,788,0xc,0x2,21.7600002,26.3616848,0.0282652117,-0.0684848577,2.31342656e-05,30,1.07599998,2
788112200002295,260342927,2460357.9334579427,60357.429270799999,18.885994,0.0607573017,32768,zg,164.01162339999999,56.2040091,0.677999973,-0.164000005,20240217429259,788,0xc,0x2,20.3199997,25.4362354,0.0448969193,-0.0382852182,9.46049113e-05,30,1.09399998,2
788112200002295,260433115,2460358.8353343224,60358.331157400004,18.7218952,0.0536318719,0,zg,164.01175129999999,56.2041751,0.460000008,0.0419999994,20240218331111,788,0xc,0x2,20.1800003,26.1859093,0.0384935103,-0.0389728472,6.79407676e-05,30,1.10899997,2
788112200002295,260918770,2460363.6918131933,60363.1877083,18.9858036,0.0655657202,0,zg,164.01169419999999,56.204001900000002,0.626999974,-0.0170000009,20240223187697,788,0xc,0x2,19.7000008,26.2211418,0.0376099832,-0.05019233,8.59168358e-05,30,1.55599999,2
788112200002295,261441498,2460368.9189843787,60368.4149884,19.0000172,0.0662810877,0,zg,164.0116869,56.2041532,1.02999997,0.0549999997,20240228414977,788,0xc,0x2,20.6299992,26.3064804,0.0357949473,-0.0485153496,4.52567838e-05,30,1.11199999,2
788112200002295,261445167,2460368.9556732895,60368.451678199999,18.972477,0.064901948,0,zg,164.01177229999999,56.204108699999999,1.32500005,0.150999993,20240228451667,788,0xc,0x2,20.6000004,26.2547913,0.0354618132,-0.0407886878,4.69258739e-05,30,1.17799997,2
788112200002295,261539375,2460369.8977220254,60369.393750000003,19.0328369,0.0679628253,32768,zg,164.0116836,56.204187099999999,1.10399997,0.122000001,20240229393750,788,0xc,0x2,20.9500008,26.4802246,0.0723009408,-0.0223703925,0.000188208869,30,1.09200001,2
788112200002295,261546586,2460369.9698382937,60369.4658681,19.0706654,0.0699536428,0,zg,164.01170569999999,56.2041173,1.41199994,0.291000009,20240229465799,788,0xc,0x2,20.8600006,26.3243504,0.0399336219,-0.051014401,5.17648659e-05,30,1.222,2
788112200002295,262032888,2460374.8327234397,60374.328888900003,18.9505482,0.0638245493,32768,zg,164.01171489999999,56.2041653,1.926,0.356999993,20240305328889,788,0xc,0x2,21.0200005,25.8875256,0.0423681885,-0.0509183258,5.81378335e-05,30,1.07700002,2
788112200002295,262032983,2460374.8336725123,60374.329837999998,18.9948158,0.0660184026,0,zg,164.01177050000001,56.204143199999997,1.88300002,0.351999998,20240305329826,788,0xc,0x2,21.0499992,26.0001793,0.0364732258,-0.0572838821,4.13827183e-05,30,1.07700002,1
788112200002295,262041144,2460374.9152787914,60374.411446799997,19.0294724,0.0677885115,0,zg,164.0117406,56.204144800000002,3.21499991,0.411000013,20240305411447,788,0xc,0x2,21.7199993,26.3291779,0.0287456773,-0.0614751317,2.37113345e-05,30,1.13100004,2
788112200002295,263520431,2460389.7075786213,60389.204317099997,19.1693649,0.075418584,0,zg,164.01185419999999,56.204226499999997,1.24300003,0.263999999,20240320204317,788,0xc,0x2,20.7600002,26.2755089,0.0405027606,-0.060390044,6.08191767e-05,30,1.18499994,1
788112200002295,264234369,2460396.846603482,60396.343692100003,18.9986858,0.0662137344,0,zg,164.01170619999999,56.204228700000002,1.69500005,0.294,20240327343669,788,0xc,0x2,20.6800003,26.3395138,0.0343629755,-0.0530329309,4.21383957e-05,30,1.11899996,1
788112200002295,264423737,2460398.7401840505,60398.237372700001,19.0133743,0.0669604987,0,zg,164.01172829999999,56.204163600000001,2.76699996,0.326999992,20240329237350,788,0xc,0x2,21.4799995,26.3582268,0.0332423896,-0.0695031211,3.19137143e-05,30,1.09200001,1
788112200002295,265024252,2460404.7449990697,60404.242523100002,18.9983902,0.066198796,0,zg,164.0117687,56.204174500000001,1.52199996,0.152999997,20240404242512,788,0xc,0x2,21.5100002,26.3541431,0.0290293191,-0.0724517852,2.42525366e-05,30,1.079,1
788112200002295,265428023,2460408.7824677918,60408.280231500001,19.0084057,0.0667069703,0,zg,164.01171740000001,56.204180200000003,3.05299997,0.488000005,20240408280220,788,0xc,0x2,21.6100006,26.2965546,0.0283520687,-0.078518346,2.28269528e-05,30,1.08599997,1
788112200002295,265834936,2460412.8513480364,60412.349363399997,18.9513321,0.0638627782,0,zg,164.01172360000001,56.204188700000003,3.06999993,0.490999997,20240412349363,788,0xc,0x2,21.6100006,26.2689838,0.0292783026,-0.0656098723,2.43905306e-05,30,1.22399998,1
788112200002295,266228193,2460416.7836660426,60416.281932899998,18.9135571,0.0620480776,0,zg,164.01170379999999,56.204201300000001,0.708000004,0.0549999997,20240416281887,788,0xc,0x2,20.5100002,26.3242016,0.0390080884,-0.0517327003,5.915777e-05,30,1.10899997,1
788112200002295,266424006,2460418.7416746519,60418.240069400003,19.0664597,0.069729507,0,zg,164.01181070000001,56.204152499999999,2.079,0.375,20240418240058,788,0xc,0x2,20.7399998,26.2841892,0.0409002826,-0.0507295914,5.64317015e-05,30,1.079,1
788112200002295,266628583,2460420.7873032237,60420.285833299997,19.0634289,0.0695683882,0,zg,164.0116553,56.204063300000001,0.908999979,0.207000002,20240420285833,788,0xc,0x2,20.5400009,26.3106232,0.0402678475,-0.0605157502,6.46825647e-05,30,1.13100004,1
788112200002295,266823833,2460422.739672632,60422.238333300003,19.1667957,0.075271301,0,zg,164.01172500000001,56.204096100000001,1.35399997,0.382999986,20240422238310,788,0xc,0x2,20.6800003,26.335207,0.0354938135,-0.060176339,4.8470265e-05,30,1.08399999,1
788112200002295,267028618,2460424.7873815778,60424.2861806,19.1394348,0.0737194493,0,zg,164.01180500000001,56.203890600000001,0.906000018,0.108000003,20240424286169,788,0xc,0x2,19.9099998,26.3086929,0.0360244103,-0.0585373342,6.92499452e-05,30,1.15100002,1
788112200002295,268028440,2460434.784920217,60434.284409699998,19.0683441,0.0698298588,0,zg,164.01174700000001,56.204121499999999,2.74900007,0.39199999,20240504284248,788,0xc,0x2,21.7900009,26.2784023,0.0323357657,-0.0838846788,2.97586685e-05,30,1.21000004,1
788112200002295,268318719,2460437.6875063595,60437.187199100001,19.0155563,0.0670721084,0,zg,164.01175019999999,56.204166399999998,2.47900009,0.340999991,20240507187199,788,0xc,0x2,21.3899994,26.3318119,0.0298292525,-0.0528028458,2.54099068e-05,30,1.079,1
788112200002295,268420508,2460438.7053168695,60438.205081,18.9685879,0.064709574,0,zg,164.01184029999999,56.204165500000002,1.13499999,0.115999997,20240508205069,788,0xc,0x2,21.0799999,26.3398209,0.0383545756,-0.0559030287,4.41226402e-05,30,1.09200001,1
788112200002295,268524231,2460439.7424778896,60439.242314800002,18.9164848,0.0621868335,0,zg,164.01182059999999,56.204151799999998,1.26699996,0.140000001,20240509242280,788,0xc,0x2,20.9799995,26.2173691,0.0403280258,-0.0532824732,4.86432255e-05,30,1.14499998,1
788112200002295,268730053,2460441.8005510978,60441.300532399997,18.8798008,0.0604711138,0,zg,164.01165649999999,56.204143100000003,1.83299994,0.193000004,20240511300521,788,0xc,0x2,20.7000008,26.2294693,0.0342731029,-0.0597533174,3.92280344e-05,30,1.33000004,1
788112200002295,268929084,2460443.7907242193,60443.290844900002,19.0234871,0.0674794614,0,zg,164.01176280000001,56.204037700000001,1.19799995,0.122000001,20240513290845,788,0xc,0x2,20.8600006,26.206543,0.0356683768,-0.0358152762,4.04733837e-05,30,1.31299996,1
788112200002295,269126342,2460445.7631674269,60445.263425899997,18.9035149,0.0615745783,0,zg,164.01168709999999,56.2041659,1.07700002,0.144999996,20240515263380,788,0xc,0x2,20.8099995,26.2306499,0.0414357223,-0.0681976601,5.82453758e-05,30,1.23699999,1
788112200002295,269324240,2460447.7420112067,60447.242407400001,19.1033859,0.0717215836,0,zg,164.01172020000001,56.204129999999999,1.98500001,0.412999988,20240517242407,788,0xc,0x2,20.9300003,26.2796021,0.03602897,-0.0665978342,4.03931226e-05,30,1.19299996,1
788112200002295,269526310,2460449.7625657408,60449.263101899996,18.9753971,0.0650468394,0,zg,164.0117401,56.2041708,1.676,0.300999999,20240519263102,788,0xc,0x2,20.5400009,26.2699947,0.0421540067,-0.0387738571,6.65631887e-05,30,1.27100003,1
788112200002295,270524313,2460459.7419244745,60459.243136600002,18.8870659,0.0608069636,0,zg,164.01169609999999,56.2041173,2.12199998,0.31400001,20240529243125,788,0xc,0x2,21.0599995,26.2584572,0.0327058434,-0.0479848832,3.17712147e-05,30,1.29799998,1
788112200002295,270826189,2460462.7604882531,60462.261898099998,18.9721184,0.0648842379,0,zg,164.01170500000001,56.2041301,3.05500007,0.412999988,20240601261863,788,0xc,0x2,21.6000004,26.2229996,0.0289591085,-0.045945704,2.34157251e-05,30,1.41700006,1
788112200002295,271025906,2460464.7575240405,60464.259062500001,18.8009186,0.0569461882,32768,zg,164.01162890000001,56.204068300000003,0.856000006,0.101999998,20240603259062,788,0xc,0x2,19.9300003,25.0645218,0.0512905158,-0.0631227642,0.000156823793,30,1.42999995,1
788112200002295,284651562,2460601.014108628,60600.515625,18.7470398,0.0546635091,0,zg,164.0117525,56.204172999999997,0.564999998,0.00100000005,20241017515613,788,0xc,0x2,19.3199997,26.2873764,0.0394907147,-0.0676528737,0.000123174992,30,1.72500002,1
788112200002295,284949255,2460603.9912376902,60603.492557899997,19.050066,0.0688625351,0,zg,164.01167939999999,56.204087800000003,0.972000003,0.217999995,20241020492546,788,0xc,0x2,20.3700008,26.2528248,0.0369804166,-0.0603159107,5.87915092e-05,30,1.86500001,1
788112200002295,285351490,2460608.0138585344,60607.5149074,19.0979862,0.0714268461,0,zg,164.0117745,56.204121800000003,1.55700004,0.179000005,20241024514896,788,0xc,0x2,21.1499996,26.318243,0.0371170454,-0.0843307972,4.01740981e-05,30,1.58200002,1
788112200002295,285651600,2460611.0151644824,60610.516006899998,19.0394497,0.0683067441,32768,zg,164.01184190000001,56.204039899999998,1.75899994,0.333999991,20241027516007,788,0xc,0x2,20.3899994,25.4823627,0.0727998093,-0.0465409383,0.00022497974,30,1.51999998,1
788212200003515,46020575,2458214.7081403485,58214.205752299997,17.8204403,0.0325600579,32768,zr,164.0116941,56.204129100000003,0.488999993,0.0450000018,20180406205706,788,0xc,0x2,19.8400002,25.482357,0.0475901477,0.134971455,6.49213689e-05,30,1.102,3
788212200003515,46020673,2458214.7091240925,58214.206736100001,17.8896427,0.0340787694,32768,zr,164.0117449,56.204126600000002,1.85599995,0.286000013,20180406206690,788,0xc,0x2,20.0100002,25.562645,0.0402008183,0.125472829,4.64885743e-05,30,1.10099995,1
788212200003515,46123305,2458215.7353827013,58215.233055600002,17.8382378,0.0329415835,32768,zr,164.01169379999999,56.204139300000001,1.31799996,0.230000004,20180407233044,788,0xc,0x2,19.8700008,25.6027088,0.044956807,0.136584342,5.9958249e-05,30,1.07799995,3
788212200003515,46223231,2458216.734581965,58216.2323148,17.7932625,0.0319892876,0,zr,164.01167649999999,56.204174399999999,2.11599994,0.123000003,20180408232292,788,0xc,0x2,20.9599991,26.2089691,0.0277421437,0.122703478,2.23396673e-05,30,1.07700002,3
788212200003515,46324846,2458217.750666183,58217.2484606,17.9147434,0.0346535668,0,zr,164.0116237,56.2041374,3.34100008,0.451000005,20180409248449,788,0xc,0x2,21.1900005,26.15205,0.0279903617,0.111182347,2.25751483e-05,30,1.074,3
788212200003515,46325131,2458217.7535248119,58217.251319399998,17.8805408,0.0338735469,0,zr,164.0116787,56.2041185,4.61199999,0.524999976,20180409251308,788,0xc,0x2,21.1700001,26.0939102,0.0259594172,0.120543785,1.93921242e-05,30,1.074,1
788212200003515,46325223,2458217.754439156,58217.252233799998,17.8886032,0.0340552442,0,zr,164.0116749,56.204114699999998,4.171,0.405999988,20180409252222,788,0xc,0x2,21,26.0549717,0.0262834765,0.120236732,1.99033075e-05,30,1.074,3
788212200003515,46420991,2458218.7120657456,58218.209919000001,17.8795776,0.0338519216,0,zr,164.01174209999999,56.204104999999998,3.68799996,0.342999995,20180410209919,788,0xc,0x2,21.2000008,26.1882191,0.0268701706,0.121500149,2.051519e-05,30,1.08700001,3
788212200003515,46423180,2458218.7339509968,58218.2318056,17.7431145,0.0309726465,0,zr,164.01171210000001,56.204140500000001,3.40400004,0.524999976,20180410231771,788,0xc,0x2,21.1000004,26.1862926,0.027221201,0.123617187,2.10407034e-05,30,1.07599998,3
788212200003515,46426847,2458218.7706153383,58218.268472199998,17.8023129,0.032177791,0,zr,164.0117127,56.204141800000002,3.704,0.501999974,20180410268472,788,0xc,0x2,21.1599998,26.1223965,0.0270407852,0.128239363,2.07054745e-05,30,1.08000004,2
788212200003515,46522878,2458219.730868496,58219.228784699997,17.8860016,0.0339964777,0,zr,164.01164259999999,56.204088499999997,2.82800007,0.268000007,20180411228785,788,0xc,0x2,20.7099991,26.0815697,0.0327626988,0.132497698,3.05290123e-05,30,1.07599998,2
788212200003515,46524900,2458219.7510871375,58219.249004600002,17.8406429,0.032993596,0,zr,164.01168659999999,56.204140700000004,2.41400003,0.31099999,20180411249005,788,0xc,0x2,20.7399998,26.1008339,0.0326515138,0.128957167,3.02453882e-05,30,1.074,3
788212200003515,46525460,2458219.7566886893,58219.254606499999,17.8956223,0.034214519,0,zr,164.01174990000001,56.204160799999997,3.41400003,0.338999987,20180411254560,788,0xc,0x2,20.8600006,26.1517715,0.0267057903,0.12876375,2.01271796e-05,30,1.07599998,3
788212200003515,46721224,2458221.7142049703,58221.212245399998,17.8310547,0.0327868462,0,zr,164.0116677,56.204215699999999,2.08200002,0.256999999,20180413212245,788,0xc,0x2,20.0400009,25.7718449,0.0457058065,0.13790375,5.96985556e-05,30,1.08000004,3
788212200003515,46721317,2458221.7151308125,58221.213171299998,17.8371906,0.0329189487,0,zr,164.0117094,56.2042255,1.60899997,0.0179999992,20180413213160,788,0xc,0x2,20.0900002,25.7760696,0.0420442708,0.138615146,5.03857846e-05,30,1.08000004,1
788212200003515,46723082,2458221.7327802009,58221.230821800003,17.7641907,0.0313942172,0,zr,164.0117358,56.204188199999997,1.38600004,0.202999994,20180413230822,788,0xc,0x2,20.2299995,26.0268822,0.0391876325,0.141895071,5.0000679e-05,30,1.074,1
788212200003515,46723173,2458221.7336944398,58221.231736100002,17.7177582,0.0304761976,0,zr,164.0116276,56.204186300000003,1.94099998,0.224999994,20180413231736,788,0xc,0x2,20.1700001,26.0754452,0.0401693769,0.138668433,4.6601861e-05,30,1.074,3
788212200003515,46727266,2458221.7746177437,58221.272662000003,17.6810646,0.0297780484,0,zr,164.0117315,56.204293,1.403,0.0309999995,20180413272650,788,0xc,0x2,19.9799995,26.1192245,0.0456014201,0.144826978,7.27979204e-05,30,1.08800006,2
788212200003515,47020309,2458224.7048586723,58224.203090299998,17.8577747,0.0333675332,32768,zr,164.01167469999999,56.204185799999998,1.61899996,0.200000003,20180416203079,788,0xc,0x2,20.2199993,25.5484276,0.0389935523,0.131449059,4.38561729e-05,30,1.08099997,3
788212200003515,47020400,2458224.7057729131,58224.204004599997,17.8807259,0.0338776894,32768,zr,164.01161160000001,56.2041574,1.699,0.225999996,20180416204005,788,0xc,0x2,20.1200008,25.4183178,0.041120816,0.105408795,4.85706041e-05,30,1.08000004,1
788212200003515,47021105,2458224.7128210585,58224.211053200001,17.9203892,0.0347846597,32768,zr,164.01161830000001,56.204144399999997,0.958000004,0.202000007,20180416211042,788,0xc,0x2,19.8199997,25.2758617,0.0504181944,0.132016093,7.31092005e-05,30,1.07700002,1
788212200003515,47021196,2458224.7137354016,58224.2119676,17.9187622,0.0347468071,32768,zr,164.01163840000001,56.204124499999999,1.78999996,0.257999986,20180416211956,788,0xc,0x2,20.0599995,25.3592358,0.0426045246,0.119763196,5.2324649e-05,30,1.07700002,3
788212200003515,47024964,2458224.751406562,58224.249641199996,17.8959541,0.0342220962,0,zr,164.0116496,56.204133400000003,2.10500002,0.245000005,20180416249572,788,0xc,0x2,20.75,26.0331764,0.0312308222,0.120040379,2.80862751e-05,30,1.079,1
788212200003515,47226216,2458226.7637986606,58226.262164400003,17.8573055,0.0333572291,0,zr,164.0116865,56.204130399999997,3.27999997,0.310000002,20180418262153,788,0xc,0x2,21.1100006,26.211134,0.0290158521,0.115425564,2.42632486e-05,30,1.09099996,3
788212200003515,47519487,2458229.6963128792,58229.194872699998,17.943409,0.0353261046,0,zr,164.01160469999999,56.204095600000002,3.22300005,0.203999996,20180421194826,788,0xc,0x2,20.9799995,26.2450619,0.0259508863,0.114499219,1.92786301e-05,30,1.07799995,3
788212200003515,47718010,2458231.6814111886,58231.180104200001,17.9338913,0.0351008885,0,zr,164.01172529999999,56.204119200000001,3.29699993,0.361999989,20180423180104,788,0xc,0x2,21.1399994,26.2215366,0.0360123813,0.121979937,3.68844594e-05,30,1.08299994,3
788212200003515,47726725,2458231.768557997,58231.267256899999,17.7960396,0.0320469439,0,zr,164.0117013,56.204139300000001,3.11299992,0.458000004,20180423267222,788,0xc,0x2,20.9400005,26.2263012,0.032473091,0.126977026,2.99640924e-05,30,1.11199999,2
788212200003515,47820234,2458232.7035874031,58232.202349500003,18.0732975,0.0385986269,32768,zr,164.0118042,56.204085599999999,0.967000008,0.225999996,20180424202338,788,0xc,0x2,19.25,25.212328,0.0714155436,0.135259286,0.000254415674,30,1.074,1
788212200003515,48828759,2458242.7881351537,58242.287592599998,17.9092369,0.0345263593,0,zr,164.01174979999999,56.204155399999998,2.90100002,0.264999986,20180504287593,788,0xc,0x2,20.8099995,26.2250576,0.0284306407,0.112894595,2.52859481e-05,30,1.21500003,3
788212200003515,48828850,2458242.7890493893,58242.288506899997,17.9072399,0.0344803892,0,zr,164.01173009999999,56.204136300000002,2.91400003,0.308999985,20180504288507,788,0xc,0x2,20.8999996,26.2120609,0.0264816098,0.116196565,2.16547414e-05,30,1.21700001,1
788212200003515,48918498,2458243.6854682826,58243.184988399997,17.8572044,0.0333550014,0,zr,164.01164610000001,56.204134400000001,3.43000007,0.238000005,20180505184942,788,0xc,0x2,21.1100006,26.2269611,0.0260896683,0.114443883,1.92391744e-05,30,1.074,3
788212200003515,49018409,2458244.6845071935,58244.184097199999,17.8790321,0.0338396765,0,zr,164.0117261,56.204123199999998,3.50399995,0.391000003,20180506184097,788,0xc,0x2,21.0799999,26.1245003,0.0275104549,0.120131515,2.17843426e-05,30,1.07500005,3
788212200003515,49116518,2458245.6655264869,58245.1651852,17.9111881,0.034571372,32768,zr,164.0116854,56.204154699999997,2.69000006,0.416999996,20180507165174,788,0xc,0x2,20.7800007,25.9620152,0.0337143764,0.116378464,3.2097596e-05,30,1.074,1
788212200003515,49116616,2458245.6665102215,58245.166168999996,17.9095592,0.0345337801,32768,zr,164.01169680000001,56.204103400000001,2.91899991,0.305999994,20180507166123,788,0xc,0x2,20.6499996,25.8313866,0.0322564282,0.123223118,2.92584209e-05,30,1.074,3
788212200003515,49222082,2458246.7210890944,58246.220821800001,17.9008389,0.0343335532,0,zr,164.0117845,56.204239800000003,2.31999993,0.0199999996,20180508220787,788,0xc,0x2,20.8299999,26.4376717,0.0639997944,0.13193889,0.000114446419,30,1.10399997,3
788212200003515,49322709,2458247.7272916352,58247.227094900001,17.7788258,0.0316917971,0,zr,164.0117463,56.204186800000002,4.09800005,0.481000006,20180509227037,788,0xc,0x2,21.2999992,26.2462978,0.0286739338,0.123574257,2.34931485e-05,30,1.11600006,3
788212200003515,49523862,2458249.7386783571,58249.238622700002,17.7866478,0.0318524987,32768,zr,164.0118507,56.204467200000003,0.556999981,-0.0299999993,20180511238611,788,0xc,0x2,19.5,25.829464,0.0637139305,0.134334385,0.000139762764,30,1.14400005,3
788212200003515,49622243,2458250.7224173057,58250.222430599999,17.6763935,0.0296908729,0,zr,164.0116189,56.204181800000001,1.68200004,-0.215000004,20180512222431,788,0xc,0x2,20.3299999,26.2700024,0.0365709551,0.127638727,3.84954838e-05,30,1.12100005,3
788212200003515,50017702,2458254.6767357006,58254.177025500001,17.8828812,0.0339261442,0,zr,164.0116161,56.204175300000003,4.28700018,0.477999985,20180516177014,788,0xc,0x2,21.3199997,26.2347641,0.0283833761,0.118968904,2.3807861e-05,30,1.08399999,3
788212200003515,50018456,2458254.6842698851,58254.184560200003,17.9304428,0.0350197516,0,zr,164.01176630000001,56.204092099999997,4.55800009,0.555000007,20180516184525,788,0xc,0x2,21.4300003,26.2604713,0.0304342266,0.115465432,2.67423329e-05,30,1.09000003,1
788212200003515,50228175,2458256.7813230571,58256.2817593,17.8503876,0.0332056023,0,zr,164.01165280000001,56.204194899999997,4.21500015,0.451999992,20180518281759,788,0xc,0x2,21.25,26.1839867,0.0288846288,0.124403641,2.38054181e-05,30,1.32599998,2
788212200003515,50323870,2458257.7382011735,58257.238703700001,17.7800674,0.0317172334,0,zr,164.01171529999999,56.2041471,2.79200006,0.411000013,20180519238692,788,0xc,0x2,20.9699993,26.1007938,0.0295616705,0.123960018,2.53618509e-05,30,1.19299996,3
788212200003515,50324052,2458257.7400181438,58257.240520799998,17.8321018,0.0328093283,0,zr,164.01163399999999,56.2041222,3.8499999,0.456999987,20180519240521,788,0xc,0x2,20.9200001,26.1118298,0.030387044,0.121215001,2.67599917e-05,30,1.19799995,1
788212200003515,50420252,2458258.7019539843,58258.202523100001,17.8780975,0.0338187255,0,zr,164.01165760000001,56.2041003,3.23300004,0.423000008,20180520202488,788,0xc,0x2,21.0200005,26.1541138,0.0277398396,0.122771934,2.20129059e-05,30,1.12399995,3
788212200003515,50617583,2458260.675128486,58260.175833300003,17.7834015,0.0317856744,0,zr,164.0116955,56.2041234,3.81200004,0.435000002,20180522175833,788,0xc,0x2,21.0699997,26.2031651,0.0343552306,0.127610892,3.41475316e-05,30,1.097,3
788212200003515,50617674,2458260.6760428264,58260.176747700003,17.8004761,0.0321393982,0,zr,164.0117597,56.204121600000001,4.01999998,0.42899999,20180522176748,788,0xc,0x2,21.0400009,26.2212811,0.0293407496,0.123484448,2.50874182e-05,30,1.09800005,1
788212200003515,50819576,2458262.6950948182,58262.195763900003,17.8391228,0.0329607017,0,zr,164.01175860000001,56.204200999999998,3.83299994,0.463,20180524195752,788,0xc,0x2,21,27.0098801,0.0307998527,0.126603991,2.79854958e-05,60,1.13100004,2
788212200003515,50824618,2458262.7455080673,58262.246180599999,17.8591347,0.0333974734,0,zr,164.0117037,56.204158499999998,3.96000004,0.374000013,20180524246181,788,0xc,0x2,20.8299999,26.9667683,0.0297148228,0.128877893,2.56348594e-05,60,1.255,2
788212200003515,50922312,2458263.7225598469,58263.223124999997,17.8509159,0.0332171433,0,zr,164.0117262,56.204148400000001,4.61299992,0.483999997,20180525223113,788,0xc,0x2,21.0100002,27.5075035,0.0460949242,0.120813251,6.11396172e-05,90,1.19500005,2
788212200003515,51224306,2458266.7419519029,58266.243067099997,17.8639164,0.0335030109,0,zr,164.01169229999999,56.2041483,2.65899992,0.338999987,20180528243056,788,0xc,0x2,20.2999992,26.1735439,0.0356278047,0.122086227,3.7031361e-05,30,1.28199995,3
788212200003515,51224398,2458266.7428662409,58266.243981500003,17.917881,0.0347263329,0,zr,164.01167649999999,56.204135899999997,2.42600012,0.356000006,20180528243970,788,0xc,0x2,20.3799992,26.1755085,0.0345954411,0.11250066,3.48722861e-05,30,1.28499997,1
788212200003515,51328312,2458267.7819406828,58267.283125000002,17.8588943,0.0333921947,32768,zr,164.01170070000001,56.204102599999999,1.24300003,0.252999991,20180529283125,788,0xc,0x2,19.5200005,25.9994602,0.0501282588,0.142461374,8.36671898e-05,30,1.48199999,3
788212200003515,51717758,2458271.6761418618,58271.177581000004,17.9129944,0.0346130989,0,zr,164.01164470000001,56.204167699999999,3.04299998,0.200000003,20180602177546,788,0xc,0x2,20.9200001,26.2318058,0.0272456892,0.101933524,2.18400073e-05,30,1.14300001,3
788212200003515,52020521,2458274.7035872969,58274.205219900003,17.8942413,0.0341831148,0,zr,164.0117152,56.204182199999998,4.17799997,0.44600001,20180605205185,788,0xc,0x2,21.2900009,26.2216969,0.0289613362,0.114761099,2.47839016e-05,30,1.22899997,3
788212200003515,52326152,2458277.7597045749,58277.261527800001,17.9363861,0.0351597145,0,zr,164.01168559999999,56.2041337,2.56399989,0.216999993,20180608261528,788,0xc,0x2,20.9899998,26.1416588,0.0285827164,0.12238697,2.29189973e-05,30,1.51600003,3
788212200003515,52424655,2458278.7446673489,58278.246550900003,17.836937,0.0329134613,0,zr,164.01166649999999,56.204144800000002,3.8670001,0.414999992,20180609246539,788,0xc,0x2,20.9500008,26.1502647,0.0330070816,0.121170253,3.08105664e-05,30,1.44400001,3
788212200003515,52517953,2458279.677596854,58279.179537000004,17.9010239,0.0343377814,0,zr,164.0116098,56.204163899999998,3.07399988,0.310000002,20180610179537,788,0xc,0x2,21.0900002,26.2142181,0.0281588007,0.107213207,2.26358261e-05,30,1.19500005,1
788212200003515,52518376,2458279.6818212015,58279.183761599998,17.8751984,0.0337538496,0,zr,164.01168630000001,56.204106199999998,3.45300007,0.268999994,20180610183715,788,0xc,0x2,21.0100002,26.2143822,0.0264873449,0.114666216,1.98352664e-05,30,1.20599997,3
788212200003515,52619752,2458280.6955217519,58280.197523100003,17.88237,0.0339146405,0,zr,164.0117166,56.204148500000002,2.40700006,0.188999996,20180611197488,788,0xc,0x2,20.9599991,26.2207432,0.0281276591,0.110026874,2.27774071e-05,30,1.25600004,3
788212200003515,52720149,2458281.6994320173,58281.201493100001,17.9181461,0.0347325131,0,zr,164.0117104,56.204087000000001,3.98099995,0.51700002,20180612201493,788,0xc,0x2,21.25,26.1958218,0.0339327492,0.116603218,3.28765127e-05,30,1.27900004,3
788212200003515,52820269,2458282.7005767822,58282.202696799999,17.9334641,0.0350908078,0,zr,164.0116941,56.204083400000002,3.79399991,0.500999987,20180613202685,788,0xc,0x2,21.1900005,26.2021427,0.0298079997,0.118441395,2.56759686e-05,30,1.29400003,3
788212200003515,52820359,2458282.7014794275,58282.203599499997,17.8591537,0.0333978944,0,zr,164.0116926,56.204163399999999,3.61400008,0.470999986,20180613203600,788,0xc,0x2,21.2700005,26.2298813,0.0299463663,0.124085814,2.60259931e-05,30,1.29700005,1
788212200003515,52922028,2458283.7181101404,58283.2202894,17.893343,0.034162689,0,zr,164.01168580000001,56.204112799999997,2.93300009,0.191,20180614220255,788,0xc,0x2,20.8400002,26.2073994,0.0376902334,0.119929999,3.96378455e-05,30,1.38,3
